LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
37101,1950,126,0.603,1.0,0.35,0.0,0.333,Pending,,
37102,1950,101,0.588,1.0,0.35,0.6,0.5,Pending,,
37103,1950,83,0.552,1.0,0.35,0.0,0.0,Pending,,
37104,1950,122,0.552,1.0,0.35,0.0,0.0,Pending,,
37105,1950,64,0.502,1.0,0.35,0.0,1.0,Pending,,
37106,1950,136,0.458,1.0,0.35,0.3,0.5,Pending,,
37107,1950,8,0.453,1.0,0.35,0.0,0.0,Pending,,
37108,1950,63,0.45,1.0,1.0,0.0,0.0,Pending,,
37109,1950,18,0.435,1.0,0.7,0.3,0.0,Pending,,
37110,1950,67,0.427,1.0,0.35,0.0,0.5,Pending,,
37111,1950,128,0.427,1.0,0.35,0.0,0.5,Pending,,
37112,1950,59,0.424,0.071,0.35,0.0,1.0,Pending,,
37113,1950,141,0.419,0.188,0.35,0.6,0.333,Pending,,
37114,1950,127,0.405,1.0,0.7,0.0,0.0,Pending,,
37115,1950,32,0.402,1.0,0.35,0.0,0.333,Pending,,
37116,1950,58,0.402,1.0,0.35,0.0,0.333,Pending,,
37117,1951,102,0.802,1.0,0.35,1.0,1.0,Pending,,
37118,1951,3,0.627,1.0,0.35,0.0,0.5,Pending,,
37119,1951,11,0.595,0.133,0.7,1.0,0.333,Pending,,
37120,1951,112,0.555,1.0,0.7,0.0,1.0,Pending,,
37121,1951,78,0.552,1.0,0.35,0.0,0.0,Pending,,
37122,1951,47,0.502,1.0,0.35,0.0,1.0,Pending,,
37123,1951,19,0.448,0.143,0.7,1.0,0.0,Pending,,
37124,1951,70,0.435,1.0,0.7,0.3,0.0,Pending,,
37125,1951,48,0.427,1.0,0.35,0.0,0.5,Pending,,
37126,1951,65,0.427,1.0,0.35,0.0,0.5,Pending,,
37127,1951,16,0.412,1.0,0.35,0.6,0.0,Pending,,
37128,1951,28,0.405,0.133,0.7,0.6,0.0,Pending,,
37129,1951,68,0.402,1.0,0.35,0.0,0.333,Pending,,
37130,1951,103,0.382,1.0,0.35,0.3,0.0,Pending,,
37131,1951,120,0.367,0.133,0.35,0.0,0.5,Pending,,
37132,1951,25,0.352,1.0,0.35,0.0,0.0,Pending,,
37133,1951,52,0.352,1.0,0.35,0.0,0.0,Pending,,
37134,1951,85,0.352,1.0,0.35,0.0,0.0,Pending,,
37135,1951,106,0.352,1.0,0.35,0.0,0.0,Pending,,
37136,1951,61,0.35,1.0,0.0,0.0,0.333,Pending,,
37137,1952,25,0.5,1.0,0.0,0.0,0.0,Pending,,
37138,1952,37,0.5,1.0,0.0,0.0,0.0,Pending,,
37139,1952,68,0.5,1.0,0.0,0.0,0.0,Pending,,
37140,1952,69,0.5,1.0,0.0,0.0,0.0,Pending,,
37141,1952,112,0.5,1.0,0.0,0.0,0.0,Pending,,
37142,1952,48,0.453,1.0,0.35,1.0,0.0,Pending,,
37143,1952,98,0.405,1.0,0.7,0.0,0.0,Pending,,
37144,1952,52,0.352,1.0,0.35,0.0,0.0,Pending,,
37145,1952,85,0.352,1.0,0.35,0.0,0.0,Pending,,
37146,1952,103,0.352,1.0,0.35,0.0,0.0,Pending,,
37147,1953,126,0.652,1.0,0.35,0.0,0.0,Pending,,
37148,1953,26,0.627,1.0,0.35,0.0,0.5,Pending,,
37149,1953,40,0.552,1.0,0.35,0.0,0.0,Pending,,
37150,1953,71,0.552,1.0,0.35,0.0,0.0,Pending,,
37151,1953,83,0.552,1.0,0.35,0.0,0.0,Pending,,
37152,1953,92,0.552,1.0,0.35,0.0,0.0,Pending,,
37153,1953,122,0.552,1.0,0.35,0.0,0.0,Pending,,
37154,1953,63,0.465,1.0,0.7,0.6,0.0,Pending,,
37155,1953,58,0.453,1.0,0.35,0.0,0.0,Pending,,
37156,1953,72,0.453,1.0,0.35,0.0,0.0,Pending,,
37157,1953,101,0.453,1.0,0.35,0.0,0.0,Pending,,
37158,1953,54,0.412,1.0,0.35,0.6,0.0,Pending,,
37159,1953,139,0.409,0.188,0.35,0.0,0.0,Pending,,
37160,1953,64,0.405,1.0,0.7,0.0,0.0,Pending,,
37161,1953,127,0.405,1.0,0.7,0.0,0.0,Pending,,
37162,1953,128,0.405,1.0,0.7,0.0,0.0,Pending,,
37163,1953,32,0.382,1.0,0.35,0.3,0.0,Pending,,
37164,1953,23,0.379,0.071,0.35,0.3,0.5,Pending,,
37165,1953,57,0.365,0.125,0.35,0.0,0.5,Pending,,
37166,1953,138,0.361,0.188,0.7,0.0,0.0,Pending,,
37167,1954,4,0.68,1.0,0.7,0.0,0.5,Pending,,
37168,1954,17,0.605,1.0,0.7,0.0,0.0,Pending,,
37169,1954,105,0.605,1.0,0.7,0.0,0.0,Pending,,
37170,1954,113,0.605,1.0,0.7,0.0,0.0,Pending,,
37171,1954,55,0.552,1.0,0.35,0.0,0.0,Pending,,
37172,1954,87,0.53,1.0,0.0,0.3,0.0,Pending,,
37173,1954,38,0.5,1.0,0.0,0.0,0.0,Pending,,
37174,1954,93,0.5,1.0,0.0,0.0,0.0,Pending,,
37175,1954,96,0.455,0.176,0.35,0.0,1.0,Pending,,
37176,1954,119,0.453,1.0,0.35,1.0,0.0,Pending,,
37177,1954,103,0.42,0.133,0.0,0.3,1.0,Pending,,
37178,1954,29,0.405,0.176,0.35,1.0,0.0,Pending,,
37179,1954,79,0.405,1.0,0.7,0.0,0.0,Pending,,
37180,1954,80,0.37,0.143,0.35,0.0,0.5,Pending,,
37181,1954,54,0.361,0.188,0.7,0.0,0.0,Pending,,
37182,1954,58,0.361,0.188,0.7,0.0,0.0,Pending,,
37183,1954,62,0.358,0.176,0.7,0.0,0.0,Pending,,
37184,1954,91,0.353,0.176,0.0,1.0,0.0,Pending,,
37185,1954,97,0.352,1.0,0.35,0.0,0.0,Pending,,
37186,1954,30,0.35,1.0,0.0,0.0,0.333,Pending,,
37187,1955,111,0.812,1.0,0.35,0.6,0.667,Pending,,
37188,1955,74,0.603,1.0,0.35,0.0,0.333,Pending,,
37189,1955,104,0.575,1.0,0.0,0.0,0.5,Pending,,
37190,1955,43,0.552,1.0,0.35,0.0,0.0,Pending,,
37191,1955,50,0.552,1.0,0.35,0.0,0.0,Pending,,
37192,1955,86,0.552,1.0,0.35,0.0,0.0,Pending,,
37193,1955,99,0.552,1.0,0.35,0.0,0.0,Pending,,
37194,1955,10,0.53,1.0,0.0,0.3,0.0,Pending,,
37195,1955,45,0.453,1.0,0.35,0.0,0.0,Pending,,
37196,1955,127,0.44,0.125,0.35,0.0,1.0,Pending,,
37197,1955,81,0.432,0.0,0.35,0.3,1.0,Pending,,
37198,1955,148,0.42,0.133,0.7,0.0,0.5,Pending,,
37199,1955,135,0.412,1.0,0.35,0.6,0.0,Pending,,
37200,1955,11,0.405,1.0,0.7,0.0,0.0,Pending,,
37201,1955,27,0.405,1.0,0.7,0.0,0.0,Pending,,
37202,1955,91,0.405,1.0,0.7,0.0,0.0,Pending,,
37203,1955,7,0.402,1.0,0.35,0.0,0.333,Pending,,
37204,1955,28,0.402,1.0,0.35,0.0,0.333,Pending,,
37205,1955,29,0.402,1.0,0.35,0.0,0.333,Pending,,
37206,1955,112,0.393,0.133,0.35,1.0,0.0,Pending,,
37207,1956,120,0.605,1.0,0.7,0.0,0.0,Pending,,
37208,1956,11,0.552,1.0,0.35,0.0,0.0,Pending,,
37209,1956,28,0.552,1.0,0.35,0.0,0.0,Pending,,
37210,1956,35,0.552,1.0,0.35,0.0,0.0,Pending,,
37211,1956,66,0.552,1.0,0.35,0.0,0.0,Pending,,
37212,1956,121,0.552,1.0,0.35,0.0,0.0,Pending,,
37213,1956,73,0.55,1.0,0.0,0.0,0.333,Pending,,
37214,1956,46,0.5,1.0,0.0,0.0,0.0,Pending,,
37215,1956,88,0.5,1.0,0.0,0.0,0.0,Pending,,
37216,1956,43,0.48,1.0,0.7,0.0,0.5,Pending,,
37217,1956,86,0.48,1.0,0.7,0.0,0.5,Pending,,
37218,1956,7,0.455,1.0,0.7,0.0,0.333,Pending,,
37219,1956,82,0.405,1.0,0.7,0.0,0.0,Pending,,
37220,1956,29,0.402,1.0,0.35,0.0,0.333,Pending,,
37221,1956,74,0.402,1.0,0.35,0.0,0.333,Pending,,
37222,1956,27,0.382,1.0,0.35,0.3,0.0,Pending,,
37223,1956,62,0.375,1.0,0.0,0.0,0.5,Pending,,
37224,1956,104,0.375,1.0,0.0,0.0,0.5,Pending,,
37225,1956,128,0.365,0.125,0.35,0.0,0.5,Pending,,
37226,1956,33,0.36,1.0,0.0,0.6,0.0,Pending,,
37227,1957,19,0.613,1.0,0.35,0.6,0.0,Pending,,
37228,1957,75,0.605,1.0,0.7,0.0,0.0,Pending,,
37229,1957,110,0.598,0.143,0.7,0.0,1.0,Pending,,
37230,1957,22,0.552,1.0,0.35,0.0,0.0,Pending,,
37231,1957,41,0.552,1.0,0.35,0.0,0.0,Pending,,
37232,1957,107,0.552,1.0,0.35,0.0,0.0,Pending,,
37233,1957,124,0.552,1.0,0.35,0.0,0.0,Pending,,
37234,1957,172,0.552,1.0,0.35,0.0,0.0,Pending,,
37235,1957,117,0.502,1.0,0.35,0.0,1.0,Pending,,
37236,1957,155,0.5,1.0,0.0,0.0,0.0,Pending,,
37237,1957,84,0.482,1.0,0.35,0.3,0.0,Pending,,
37238,1957,11,0.462,0.0,0.35,0.6,1.0,Pending,,
37239,1957,109,0.453,1.0,0.35,0.0,0.0,Pending,,
37240,1957,28,0.432,0.0,0.35,0.3,1.0,Pending,,
37241,1957,9,0.405,1.0,0.7,0.0,0.0,Pending,,
37242,1957,39,0.405,1.0,0.7,0.0,0.0,Pending,,
37243,1957,51,0.405,1.0,0.7,0.0,0.0,Pending,,
37244,1957,76,0.405,1.0,0.7,0.0,0.0,Pending,,
37245,1957,161,0.405,1.0,0.7,0.0,0.0,Pending,,
37246,1957,120,0.402,0.0,0.35,0.0,1.0,Pending,,
37247,1958,104,0.802,1.0,0.35,1.0,1.0,Pending,,
37248,1958,86,0.755,1.0,0.7,0.0,1.0,Pending,,
37249,1958,43,0.703,1.0,0.35,0.0,1.0,Pending,,
37250,1958,74,0.605,1.0,0.7,0.0,0.0,Pending,,
37251,1958,50,0.552,1.0,0.35,0.0,0.0,Pending,,
37252,1958,99,0.552,1.0,0.35,0.0,0.0,Pending,,
37253,1958,7,0.502,1.0,0.35,0.0,1.0,Pending,,
37254,1958,10,0.5,1.0,0.0,0.0,0.0,Pending,,
37255,1958,111,0.5,1.0,0.0,0.0,0.0,Pending,,
37256,1958,140,0.45,1.0,1.0,0.0,0.0,Pending,,
37257,1958,62,0.412,1.0,0.35,0.6,0.0,Pending,,
37258,1958,120,0.412,1.0,0.35,0.6,0.0,Pending,,
37259,1958,21,0.405,1.0,0.7,0.0,0.0,Pending,,
37260,1958,28,0.405,1.0,0.7,0.0,0.0,Pending,,
37261,1958,39,0.402,0.0,0.35,0.0,1.0,Pending,,
37262,1958,49,0.402,0.0,0.35,0.0,1.0,Pending,,
37263,1958,82,0.382,1.0,0.35,0.3,0.0,Pending,,
37264,1958,96,0.382,1.0,0.35,0.3,0.0,Pending,,
37265,1958,11,0.352,1.0,0.35,0.0,0.0,Pending,,
37266,1958,27,0.352,1.0,0.35,0.0,0.0,Pending,,
37267,1959,62,0.657,1.0,0.35,0.3,0.5,Pending,,
37268,1959,29,0.627,1.0,0.35,0.0,0.5,Pending,,
37269,1959,82,0.56,1.0,0.0,0.6,0.0,Pending,,
37270,1959,96,0.56,1.0,0.0,0.6,0.0,Pending,,
37271,1959,45,0.552,1.0,0.35,0.0,0.0,Pending,,
37272,1959,33,0.5,1.0,0.0,0.0,0.0,Pending,,
37273,1959,91,0.5,1.0,0.0,0.0,0.0,Pending,,
37274,1959,100,0.5,1.0,0.0,0.0,0.0,Pending,,
37275,1959,140,0.5,1.0,0.0,0.0,0.0,Pending,,
37276,1959,111,0.45,1.0,1.0,0.0,0.0,Pending,,
37277,1959,73,0.427,1.0,0.35,0.0,0.5,Pending,,
37278,1959,142,0.417,0.125,0.7,0.0,0.5,Pending,,
37279,1959,46,0.405,1.0,0.7,0.0,0.0,Pending,,
37280,1959,93,0.405,0.176,0.35,0.0,0.0,Pending,,
37281,1959,16,0.39,0.133,0.0,0.0,1.0,Pending,,
37282,1959,74,0.375,1.0,0.0,0.0,0.5,Pending,,
37283,1959,120,0.36,1.0,0.0,0.6,0.0,Pending,,
37284,1959,38,0.358,0.176,0.7,0.0,0.0,Pending,,
37285,1959,105,0.353,0.176,0.0,0.0,0.0,Pending,,
37286,1959,27,0.352,1.0,0.35,0.0,0.0,Pending,,
37287,1960,103,0.605,1.0,0.7,0.0,0.0,Pending,,
37288,1960,112,0.602,1.0,0.35,0.0,1.0,Pending,,
37289,1960,61,0.575,1.0,0.0,0.0,0.5,Pending,,
37290,1960,68,0.555,1.0,1.0,0.3,0.5,Pending,,
37291,1960,16,0.552,1.0,0.35,0.0,0.0,Pending,,
37292,1960,85,0.552,1.0,0.35,0.0,0.0,Pending,,
37293,1960,47,0.5,1.0,0.0,0.0,0.0,Pending,,
37294,1960,52,0.5,1.0,0.0,0.0,0.0,Pending,,
37295,1960,106,0.5,1.0,0.0,0.0,0.0,Pending,,
37296,1960,25,0.45,1.0,0.0,0.0,1.0,Pending,,
37297,1960,38,0.443,0.133,0.35,0.0,1.0,Pending,,
37298,1960,67,0.42,0.133,0.7,0.0,0.5,Pending,,
37299,1960,3,0.4,1.0,0.0,0.0,0.0,Pending,,
37300,1960,37,0.4,1.0,0.0,0.0,0.0,Pending,,
37301,1960,108,0.393,0.143,0.0,0.0,1.0,Pending,,
37302,1960,114,0.393,0.143,1.0,0.0,0.0,Pending,,
37303,1960,33,0.375,0.133,0.7,0.3,0.0,Pending,,
37304,1960,102,0.375,1.0,0.0,0.0,0.5,Pending,,
37305,1960,93,0.367,0.133,0.35,0.0,0.5,Pending,,
37306,1960,48,0.352,1.0,0.35,0.0,0.0,Pending,,
37307,1961,108,0.665,1.0,0.7,0.6,0.0,Pending,,
37308,1961,9,0.583,1.0,0.35,0.3,0.0,Pending,,
37309,1961,5,0.552,1.0,0.35,0.0,0.0,Pending,,
37310,1961,12,0.552,1.0,0.35,0.0,0.0,Pending,,
37311,1961,80,0.552,1.0,0.35,0.0,0.0,Pending,,
37312,1961,161,0.552,1.0,0.35,0.0,0.0,Pending,,
37313,1961,17,0.543,0.143,1.0,0.0,1.0,Pending,,
37314,1961,77,0.5,1.0,0.0,0.0,0.0,Pending,,
37315,1961,109,0.5,1.0,0.0,0.0,0.0,Pending,,
37316,1961,114,0.5,1.0,0.0,0.0,0.0,Pending,,
37317,1961,116,0.5,1.0,0.0,0.0,0.0,Pending,,
37318,1961,117,0.5,1.0,0.0,0.0,0.0,Pending,,
37319,1961,159,0.5,1.0,0.0,0.0,0.0,Pending,,
37320,1961,61,0.498,0.143,0.7,0.0,1.0,Pending,,
37321,1961,1,0.45,1.0,0.0,0.0,1.0,Pending,,
37322,1961,49,0.45,1.0,0.0,0.0,1.0,Pending,,
37323,1961,84,0.45,1.0,0.0,0.0,1.0,Pending,,
37324,1961,124,0.405,1.0,0.7,0.0,0.0,Pending,,
37325,1961,150,0.405,1.0,0.7,0.0,0.0,Pending,,
37326,1961,41,0.382,1.0,0.35,0.3,0.0,Pending,,
37327,1962,48,0.56,1.0,0.0,0.6,0.0,Pending,,
37328,1962,25,0.555,1.0,0.7,0.0,1.0,Pending,,
37329,1962,65,0.552,1.0,0.35,0.0,0.0,Pending,,
37330,1962,70,0.5,1.0,0.0,0.0,0.0,Pending,,
37331,1962,98,0.5,1.0,0.0,0.0,0.0,Pending,,
37332,1962,106,0.45,1.0,1.0,0.0,0.0,Pending,,
37333,1962,102,0.405,1.0,0.7,0.0,0.0,Pending,,
37334,1962,61,0.402,1.0,0.35,0.0,0.333,Pending,,
37335,1962,59,0.393,0.143,0.0,0.0,1.0,Pending,,
37336,1962,71,0.39,0.133,0.0,0.0,1.0,Pending,,
37337,1962,47,0.382,1.0,0.35,0.3,0.0,Pending,,
37338,1962,51,0.37,0.143,0.35,0.0,0.5,Pending,,
37339,1962,3,0.352,1.0,0.35,0.0,0.0,Pending,,
37340,1962,16,0.352,1.0,0.35,0.0,0.0,Pending,,
37341,1962,78,0.352,1.0,0.35,0.0,0.0,Pending,,
37342,1962,112,0.352,1.0,0.35,0.0,0.0,Pending,,
37343,1962,85,0.35,1.0,0.0,0.0,0.333,Pending,,
37344,1963,27,0.703,1.0,0.35,0.0,1.0,Pending,,
37345,1963,56,0.552,1.0,0.35,0.0,0.0,Pending,,
37346,1963,66,0.532,1.0,0.35,0.3,1.0,Pending,,
37347,1963,7,0.5,1.0,0.0,0.0,0.0,Pending,,
37348,1963,21,0.5,1.0,0.0,0.0,0.0,Pending,,
37349,1963,31,0.5,1.0,0.0,0.0,0.0,Pending,,
37350,1963,57,0.5,1.0,0.0,0.0,0.0,Pending,,
37351,1963,89,0.5,1.0,0.0,0.0,0.0,Pending,,
37352,1963,118,0.5,1.0,0.0,0.0,0.0,Pending,,
37353,1963,135,0.5,1.0,0.0,0.0,0.0,Pending,,
37354,1963,46,0.45,1.0,0.0,0.0,1.0,Pending,,
37355,1963,140,0.45,1.0,0.0,0.0,1.0,Pending,,
37356,1963,11,0.405,1.0,0.7,0.0,0.0,Pending,,
37357,1963,33,0.405,1.0,0.7,0.0,0.0,Pending,,
37358,1963,91,0.405,1.0,0.7,0.0,0.0,Pending,,
37359,1963,51,0.402,0.0,0.35,0.0,1.0,Pending,,
37360,1963,120,0.382,1.0,0.35,0.3,0.0,Pending,,
37361,1963,90,0.365,0.176,0.35,0.6,0.0,Pending,,
37362,1963,62,0.36,1.0,0.0,0.6,0.0,Pending,,
37363,1963,48,0.353,0.133,0.35,0.6,0.0,Pending,,
37364,1964,85,0.605,1.0,0.7,0.0,0.0,Pending,,
37365,1964,103,0.605,1.0,0.7,0.0,0.0,Pending,,
37366,1964,61,0.575,1.0,0.0,0.0,0.5,Pending,,
37367,1964,16,0.53,1.0,0.0,0.3,0.0,Pending,,
37368,1964,47,0.5,1.0,0.0,0.0,0.0,Pending,,
37369,1964,52,0.5,1.0,0.0,0.0,0.0,Pending,,
37370,1964,106,0.5,1.0,0.0,0.0,0.0,Pending,,
37371,1964,25,0.45,1.0,0.0,0.0,1.0,Pending,,
37372,1964,38,0.443,0.133,0.35,0.0,1.0,Pending,,
37373,1964,114,0.423,0.143,0.7,0.0,0.5,Pending,,
37374,1964,93,0.42,0.133,0.7,0.0,0.5,Pending,,
37375,1964,70,0.412,1.0,0.35,0.6,0.0,Pending,,
37376,1964,48,0.405,1.0,0.7,0.0,0.0,Pending,,
37377,1964,68,0.405,1.0,0.7,0.0,0.0,Pending,,
37378,1964,116,0.395,0.143,0.35,1.0,0.0,Pending,,
37379,1964,108,0.393,0.143,0.0,0.0,1.0,Pending,,
37380,1964,4,0.39,0.133,0.0,0.0,1.0,Pending,,
37381,1964,67,0.367,0.133,0.35,0.0,0.5,Pending,,
37382,1964,98,0.352,1.0,0.35,0.0,0.0,Pending,,
37383,1964,112,0.352,1.0,0.35,0.0,0.0,Pending,,
37384,1965,65,0.552,1.0,0.35,0.0,0.0,Pending,,
37385,1965,48,0.5,1.0,0.0,0.0,0.0,Pending,,
37386,1965,70,0.5,1.0,0.0,0.0,0.0,Pending,,
37387,1965,98,0.5,1.0,0.0,0.0,0.0,Pending,,
37388,1965,106,0.45,1.0,1.0,0.0,0.0,Pending,,
37389,1965,25,0.405,1.0,0.7,0.0,0.0,Pending,,
37390,1965,102,0.405,1.0,0.7,0.0,0.0,Pending,,
37391,1965,31,0.393,0.133,0.35,0.0,0.0,Pending,,
37392,1965,118,0.367,0.133,0.35,0.0,0.5,Pending,,
37393,1965,51,0.355,0.143,0.35,0.6,0.0,Pending,,
37394,1965,3,0.352,1.0,0.35,0.0,0.0,Pending,,
37395,1965,16,0.352,1.0,0.35,0.0,0.0,Pending,,
37396,1965,47,0.352,1.0,0.35,0.0,0.0,Pending,,
37397,1965,78,0.352,1.0,0.35,0.0,0.0,Pending,,
37398,1965,112,0.352,1.0,0.35,0.0,0.0,Pending,,
37399,1966,25,0.552,1.0,0.35,0.0,0.0,Pending,,
37400,1966,37,0.552,1.0,0.35,0.0,0.0,Pending,,
37401,1966,69,0.552,1.0,0.35,0.0,0.0,Pending,,
37402,1966,112,0.552,1.0,0.35,0.0,0.0,Pending,,
37403,1966,68,0.5,1.0,0.0,0.0,0.0,Pending,,
37404,1966,47,0.405,1.0,0.7,0.0,0.0,Pending,,
37405,1966,61,0.405,1.0,0.7,0.0,0.0,Pending,,
37406,1966,78,0.405,1.0,0.7,0.0,0.0,Pending,,
37407,1966,10,0.393,0.133,0.35,0.0,0.0,Pending,,
37408,1966,50,0.39,0.133,0.0,0.0,1.0,Pending,,
37409,1966,3,0.382,1.0,0.35,0.3,0.0,Pending,,
37410,1966,98,0.375,1.0,0.0,0.0,0.5,Pending,,
37411,1966,94,0.37,0.143,0.35,0.0,0.5,Pending,,
37412,1966,52,0.352,1.0,0.35,0.0,0.0,Pending,,
37413,1966,65,0.352,1.0,0.35,0.0,0.0,Pending,,
37414,1966,70,0.352,1.0,0.35,0.0,0.0,Pending,,
37415,1966,102,0.352,1.0,0.35,0.0,0.0,Pending,,
37416,1966,106,0.352,1.0,0.35,0.0,0.0,Pending,,
37417,1967,4,0.552,1.0,0.35,0.0,0.0,Pending,,
37418,1967,55,0.552,1.0,0.35,0.0,0.0,Pending,,
37419,1967,87,0.552,1.0,0.35,0.0,0.0,Pending,,
37420,1967,105,0.552,1.0,0.35,0.0,0.0,Pending,,
37421,1967,113,0.552,1.0,0.35,0.0,0.0,Pending,,
37422,1967,95,0.502,1.0,0.35,0.0,1.0,Pending,,
37423,1967,17,0.5,1.0,0.0,0.0,0.0,Pending,,
37424,1967,38,0.5,1.0,0.0,0.0,0.0,Pending,,
37425,1967,93,0.5,1.0,0.0,0.0,0.0,Pending,,
37426,1967,100,0.455,0.176,0.35,0.0,1.0,Pending,,
37427,1967,30,0.45,1.0,0.0,0.0,1.0,Pending,,
37428,1967,15,0.405,1.0,0.7,0.0,0.0,Pending,,
37429,1967,5,0.393,0.143,0.0,0.0,1.0,Pending,,
37430,1967,77,0.378,0.143,0.7,0.3,0.0,Pending,,
37431,1967,14,0.361,0.188,0.7,0.0,0.0,Pending,,
37432,1967,72,0.361,0.188,0.7,0.0,0.0,Pending,,
37433,1967,110,0.36,1.0,0.0,0.6,0.0,Pending,,
37434,1968,122,0.65,1.0,1.0,0.0,0.0,Pending,,
37435,1968,92,0.605,1.0,0.7,0.0,0.0,Pending,,
37436,1968,26,0.575,1.0,0.0,0.0,0.5,Pending,,
37437,1968,40,0.552,1.0,0.35,0.0,0.0,Pending,,
37438,1968,71,0.5,1.0,0.0,0.0,0.0,Pending,,
37439,1968,83,0.5,1.0,0.0,0.0,0.0,Pending,,
37440,1968,126,0.5,1.0,0.0,0.0,0.0,Pending,,
37441,1968,101,0.458,1.0,0.35,0.3,0.5,Pending,,
37442,1968,34,0.446,0.071,1.0,0.0,0.5,Pending,,
37443,1968,89,0.443,0.125,0.7,1.0,0.0,Pending,,
37444,1968,128,0.427,1.0,0.35,0.0,0.5,Pending,,
37445,1968,58,0.405,1.0,0.7,0.0,0.0,Pending,,
37446,1968,72,0.405,1.0,0.7,0.0,0.0,Pending,,
37447,1968,67,0.375,1.0,0.0,0.0,0.5,Pending,,
37448,1968,1,0.374,0.071,0.35,0.0,0.0,Pending,,
37449,1968,138,0.361,0.188,0.7,0.0,0.0,Pending,,
37450,1968,8,0.36,1.0,0.0,0.6,0.0,Pending,,
37451,1968,18,0.36,1.0,0.0,0.6,0.0,Pending,,
37452,1968,14,0.352,1.0,0.35,0.0,0.0,Pending,,
37453,1968,36,0.352,1.0,0.35,0.0,0.0,Pending,,
37454,1969,102,0.565,0.133,1.0,1.0,0.5,Pending,,
37455,1969,30,0.5,1.0,0.0,0.0,0.0,Pending,,
37456,1969,97,0.5,1.0,0.0,0.0,0.0,Pending,,
37457,1969,110,0.5,1.0,0.0,0.0,0.0,Pending,,
37458,1969,28,0.44,0.176,0.35,0.6,0.5,Pending,,
37459,1969,87,0.412,1.0,0.35,0.6,0.0,Pending,,
37460,1969,15,0.405,1.0,0.7,0.0,0.0,Pending,,
37461,1969,19,0.395,0.143,0.35,1.0,0.0,Pending,,
37462,1969,79,0.375,1.0,0.0,0.0,0.5,Pending,,
37463,1969,11,0.365,0.176,0.35,0.6,0.0,Pending,,
37464,1969,119,0.36,1.0,0.0,0.6,0.0,Pending,,
37465,1969,120,0.358,0.176,0.7,0.0,0.0,Pending,,
37466,1969,4,0.352,1.0,0.35,0.0,0.0,Pending,,
37467,1969,55,0.352,1.0,0.35,0.0,0.0,Pending,,
37468,1970,35,0.605,1.0,0.7,0.0,0.0,Pending,,
37469,1970,88,0.605,1.0,0.7,0.0,0.0,Pending,,
37470,1970,10,0.555,1.0,0.7,0.0,1.0,Pending,,
37471,1970,46,0.552,1.0,0.35,0.0,0.0,Pending,,
37472,1970,121,0.552,1.0,0.35,0.0,0.0,Pending,,
37473,1970,73,0.53,1.0,0.0,0.3,0.0,Pending,,
37474,1970,11,0.5,1.0,0.0,0.0,0.0,Pending,,
37475,1970,28,0.5,1.0,0.0,0.0,0.0,Pending,,
37476,1970,66,0.5,1.0,0.0,0.0,0.0,Pending,,
37477,1970,120,0.5,1.0,0.0,0.0,0.0,Pending,,
37478,1970,58,0.453,0.125,0.7,0.6,1.0,Pending,,
37479,1970,100,0.435,1.0,0.7,0.3,0.0,Pending,,
37480,1970,86,0.412,1.0,0.35,0.6,0.0,Pending,,
37481,1970,57,0.405,1.0,0.7,0.0,0.0,Pending,,
37482,1970,62,0.405,1.0,0.7,0.0,0.0,Pending,,
37483,1970,96,0.405,1.0,0.7,0.0,0.0,Pending,,
37484,1970,104,0.405,1.0,0.7,0.0,0.0,Pending,,
37485,1970,78,0.393,0.133,0.35,0.0,0.0,Pending,,
37486,1970,147,0.39,0.125,0.35,0.0,0.0,Pending,,
37487,1970,128,0.373,0.125,0.7,0.3,0.0,Pending,,
37488,1971,54,0.8,1.0,1.0,0.0,1.0,Pending,,
37489,1971,36,0.755,1.0,0.7,0.0,1.0,Pending,,
37490,1971,142,0.627,1.0,0.35,0.0,0.5,Pending,,
37491,1971,58,0.605,1.0,0.7,0.0,0.0,Pending,,
37492,1971,64,0.605,1.0,0.7,0.0,0.0,Pending,,
37493,1971,67,0.6,1.0,0.0,1.0,0.0,Pending,,
37494,1971,72,0.552,1.0,0.35,0.0,0.0,Pending,,
37495,1971,83,0.55,1.0,0.0,0.0,1.0,Pending,,
37496,1971,14,0.5,1.0,0.0,0.0,0.0,Pending,,
37497,1971,45,0.492,0.125,0.7,0.0,1.0,Pending,,
37498,1971,60,0.458,1.0,0.35,0.3,0.5,Pending,,
37499,1971,26,0.43,1.0,0.0,0.3,0.0,Pending,,
37500,1971,113,0.406,0.188,1.0,0.0,0.0,Pending,,
37501,1971,101,0.405,1.0,0.7,0.0,0.0,Pending,,
37502,1971,128,0.405,1.0,0.7,0.0,0.0,Pending,,
37503,1971,62,0.388,0.125,1.0,0.0,0.0,Pending,,
37504,1971,40,0.382,1.0,0.35,0.3,0.0,Pending,,
37505,1971,100,0.365,0.125,0.35,0.0,0.5,Pending,,
37506,1971,105,0.361,0.188,0.7,0.0,0.0,Pending,,
37507,1971,18,0.352,1.0,0.35,0.0,0.0,Pending,,
37508,1972,44,0.575,1.0,0.0,0.0,0.5,Pending,,
37509,1972,79,0.5,1.0,0.0,0.0,0.0,Pending,,
