case_master_id,crime_major_head_id,crime_minor_head_id,crime_head_name,crime_sub_head_name,act_sections,accused_names,brief_facts,normalized_text,temporal_bucket,geo_bucket
1401,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:66D', 'IT_ACT:392', 'IT_ACT:379']","['Anitha Kulkarni', 'Kavitha Pujari', 'Mahesh Rao']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call anitha kulkarni kavitha pujari mahesh rao ipc 66d it act 392 it act 379,2025-09,12.9:77.6
1402,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['NDPS:392', 'IT_ACT:20', 'IPC:66C']",['Kavitha Deshmukh'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods kavitha deshmukh ndps 392 it act 20 ipc 66c,2025-05,13.0:77.5
1403,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:66D', 'IPC:66C']","['Anitha Shetty', 'Priya Pujari']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries anitha shetty priya pujari it act 66d ipc 66c,2025-05,13.0:77.7
1404,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['POCSO:66C'],"['Lakshmi Deshmukh', 'Venkatesh Nayak']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods lakshmi deshmukh venkatesh nayak pocso 66c,2025-07,12.9:77.7
1405,104,1007,Crimes Against Person,Grievous Hurt,['IPC:457'],['Ramesh Gowda'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries ramesh gowda ipc 457,2025-04,13.0:77.6
1406,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IPC:379', 'POCSO:20']","['Ramesh Shetty', 'Ramesh Shetty']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries ramesh shetty ramesh shetty ipc 379 pocso 20,2026-02,12.9:77.5
1407,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:66D', 'POCSO:302']",['Mahesh Bhat'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash mahesh bhat ndps 66d pocso 302,2025-09,12.9:77.7
1408,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['NDPS:302'],['Kavitha Hegde'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha hegde ndps 302,2025-11,13.0:77.7
1409,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:379', 'NDPS:392', 'POCSO:392']",['Manjunath Patil'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled manjunath patil it act 379 ndps 392 pocso 392,2026-01,13.0:77.7
1410,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['IPC:392'],"['Anitha Kulkarni', 'Ganesh Kumar', 'Venkatesh Gowda']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash anitha kulkarni ganesh kumar venkatesh gowda ipc 392,2025-03,13.0:77.6
1411,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['NDPS:20'],['Manjunath Nayak'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods manjunath nayak ndps 20,2025-04,13.1:77.7
1412,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:66C', 'POCSO:457']","['Kavitha Shetty', 'Priya Rao', 'Suresh Reddy']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash kavitha shetty priya rao suresh reddy ipc 66c pocso 457,2025-07,13.1:77.7
1413,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['POCSO:66C'],"['Ramesh Gowda', 'Suresh Reddy', 'Anitha Reddy']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh gowda suresh reddy anitha reddy pocso 66c,2025-02,13.1:77.5
1414,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IPC:457', 'NDPS:66C']",['Vijay Nayak'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash vijay nayak ipc 457 ndps 66c,2025-02,12.9:77.6
1415,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:457', 'POCSO:379', 'NDPS:66C']","['Ramesh Kumar', 'Sunita Gowda', 'Sunita Nayak']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ramesh kumar sunita gowda sunita nayak pocso 457 pocso 379 ndps 66c,2026-03,13.1:77.7
1416,101,1002,House Break-In & Burglary,Day House Breaking,['POCSO:66D'],"['Vijay Nayak', 'Suresh Kulkarni']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay nayak suresh kulkarni pocso 66d,2025-03,12.9:77.6
1417,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:392', 'NDPS:392']",['Lakshmi Deshmukh'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash lakshmi deshmukh pocso 392 ndps 392,2025-03,12.9:77.5
1418,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['POCSO:302', 'IPC:66D']",['Priya Nayak'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods priya nayak pocso 302 ipc 66d,2025-05,13.1:77.7
1419,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['POCSO:392'],['Anitha Shetty'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call anitha shetty pocso 392,2025-11,12.9:77.7
1420,102,1004,Robbery & Chain Snatching,Highway Robbery,['POCSO:20'],['Lakshmi Kulkarni'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries lakshmi kulkarni pocso 20,2025-02,13.0:77.7
1421,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['POCSO:392'],"['Sunita Rao', 'Vijay Shetty']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash sunita rao vijay shetty pocso 392,2025-09,12.9:77.5
1422,101,1002,House Break-In & Burglary,Day House Breaking,"['POCSO:457', 'POCSO:457']","['Suresh Rao', 'Venkatesh Pujari']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash suresh rao venkatesh pujari pocso 457 pocso 457,2026-01,12.9:77.4
1423,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['POCSO:457'],"['Anitha Bhat', 'Sunita Kulkarni', 'Sunita Kulkarni']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call anitha bhat sunita kulkarni sunita kulkarni pocso 457,2025-09,13.0:77.5
1424,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:20', 'IPC:20']","['Suresh Gowda', 'Vijay Nayak', 'Ganesh Patil']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh gowda vijay nayak ganesh patil it act 20 ipc 20,2026-03,13.1:77.5
1425,104,1007,Crimes Against Person,Grievous Hurt,['NDPS:302'],['Mahesh Hegde'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh hegde ndps 302,2025-01,13.1:77.5
1426,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:379', 'POCSO:66D', 'NDPS:302']","['Kavitha Shetty', 'Anitha Hegde']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash kavitha shetty anitha hegde ipc 379 pocso 66d ndps 302,2026-03,13.0:77.6
1427,101,1002,House Break-In & Burglary,Day House Breaking,['POCSO:66D'],"['Vijay Hegde', 'Mahesh Rao']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay hegde mahesh rao pocso 66d,2025-05,12.9:77.5
1428,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['POCSO:20', 'NDPS:66C']",['Ganesh Kumar'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries ganesh kumar pocso 20 ndps 66c,2025-02,13.1:77.7
1429,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IT_ACT:392', 'IPC:392', 'NDPS:457']","['Mahesh Deshmukh', 'Venkatesh Nayak']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash mahesh deshmukh venkatesh nayak it act 392 ipc 392 ndps 457,2025-01,12.9:77.5
1430,104,1007,Crimes Against Person,Grievous Hurt,['IPC:20'],"['Suresh Rao', 'Anitha Patil']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call suresh rao anitha patil ipc 20,2025-01,12.9:77.7
1431,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['NDPS:457'],"['Sunita Nayak', 'Ganesh Patil']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries sunita nayak ganesh patil ndps 457,2025-11,13.0:77.5
1432,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:66D', 'IT_ACT:379']",['Ramesh Kumar'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ramesh kumar pocso 66d it act 379,2025-03,12.8:77.7
1433,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:302', 'NDPS:457', 'IPC:20']","['Mahesh Reddy', 'Anitha Bhat']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods mahesh reddy anitha bhat ndps 302 ndps 457 ipc 20,2026-01,12.9:77.5
1434,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['NDPS:379'],"['Kavitha Rao', 'Ganesh Pujari', 'Vijay Patil']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods kavitha rao ganesh pujari vijay patil ndps 379,2026-02,13.1:77.7
1435,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IT_ACT:457', 'IPC:66D']",['Priya Pujari'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash priya pujari it act 457 ipc 66d,2025-10,13.0:77.7
1436,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IT_ACT:66D', 'NDPS:66C', 'NDPS:20']","['Venkatesh Pujari', 'Sunita Kulkarni']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled venkatesh pujari sunita kulkarni it act 66d ndps 66c ndps 20,2025-02,13.0:77.5
1437,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:392', 'IT_ACT:66D']",['Manjunath Nayak'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled manjunath nayak it act 392 it act 66d,2025-01,13.1:77.7
1438,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IPC:20', 'IPC:392']",['Suresh Shetty'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh shetty ipc 20 ipc 392,2025-10,13.0:77.6
1439,101,1002,House Break-In & Burglary,Day House Breaking,['IPC:20'],['Manjunath Bhat'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call manjunath bhat ipc 20,2025-10,13.0:77.5
1440,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:392', 'NDPS:392', 'IT_ACT:457']",['Priya Nayak'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash priya nayak ndps 392 ndps 392 it act 457,2025-04,12.8:77.6
1441,104,1007,Crimes Against Person,Grievous Hurt,['IPC:302'],['Venkatesh Kulkarni'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash venkatesh kulkarni ipc 302,2025-11,13.1:77.5
1442,104,1007,Crimes Against Person,Grievous Hurt,['NDPS:379'],['Suresh Pujari'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call suresh pujari ndps 379,2025-12,13.0:77.5
1443,101,1002,House Break-In & Burglary,Day House Breaking,['IT_ACT:379'],"['Priya Bhat', 'Ganesh Patil']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods priya bhat ganesh patil it act 379,2026-03,13.0:77.5
1444,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IPC:66D', 'POCSO:66D', 'NDPS:379']",['Manjunath Kulkarni'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled manjunath kulkarni ipc 66d pocso 66d ndps 379,2025-07,13.0:77.7
1445,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['POCSO:20', 'IT_ACT:20']","['Mahesh Rao', 'Sunita Shetty']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh rao sunita shetty pocso 20 it act 20,2025-04,12.8:77.7
1446,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:20', 'POCSO:66C']",['Priya Reddy'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash priya reddy ipc 20 pocso 66c,2025-11,12.8:77.5
1447,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['POCSO:457', 'POCSO:20']",['Vijay Kulkarni'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries vijay kulkarni pocso 457 pocso 20,2025-04,13.0:77.7
1448,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['POCSO:66C'],['Lakshmi Bhat'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call lakshmi bhat pocso 66c,2025-05,13.0:77.5
1449,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['NDPS:66C'],['Lakshmi Bhat'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled lakshmi bhat ndps 66c,2026-03,12.9:77.6
1450,101,1002,House Break-In & Burglary,Day House Breaking,['NDPS:379'],['Lakshmi Rao'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled lakshmi rao ndps 379,2025-10,12.9:77.5
1451,102,1004,Robbery & Chain Snatching,Highway Robbery,"['NDPS:66D', 'IPC:302']","['Ramesh Gowda', 'Mahesh Gowda']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh gowda mahesh gowda ndps 66d ipc 302,2025-11,12.9:77.5
1452,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IPC:457', 'NDPS:392']",['Venkatesh Hegde'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh hegde ipc 457 ndps 392,2025-04,13.0:77.6
1453,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:66C'],['Mahesh Gowda'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries mahesh gowda it act 66c,2025-05,13.1:77.7
1454,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['NDPS:457', 'NDPS:20']",['Mahesh Hegde'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh hegde ndps 457 ndps 20,2026-01,13.0:77.6
1455,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:379', 'IPC:20']",['Sunita Kulkarni'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita kulkarni ipc 379 ipc 20,2025-03,13.1:77.7
1456,101,1002,House Break-In & Burglary,Day House Breaking,"['NDPS:457', 'IPC:379']",['Anitha Pujari'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash anitha pujari ndps 457 ipc 379,2026-02,13.0:77.5
1457,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['POCSO:20'],['Priya Deshmukh'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call priya deshmukh pocso 20,2025-10,13.0:77.6
1458,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IT_ACT:66C', 'POCSO:302', 'IPC:379']","['Kavitha Gowda', 'Ramesh Hegde']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods kavitha gowda ramesh hegde it act 66c pocso 302 ipc 379,2025-10,12.8:77.7
1459,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:20', 'NDPS:457']","['Lakshmi Shetty', 'Manjunath Kulkarni', 'Suresh Patil']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash lakshmi shetty manjunath kulkarni suresh patil ndps 20 ndps 457,2025-02,13.1:77.6
1460,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:66C', 'IPC:457']",['Kavitha Gowda'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha gowda it act 66c ipc 457,2025-11,13.0:77.5
1461,101,1002,House Break-In & Burglary,Day House Breaking,['POCSO:379'],"['Venkatesh Gowda', 'Kavitha Pujari']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh gowda kavitha pujari pocso 379,2025-10,12.8:77.5
1462,101,1001,House Break-In & Burglary,Night House Breaking,"['POCSO:20', 'POCSO:392']",['Manjunath Pujari'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash manjunath pujari pocso 20 pocso 392,2025-08,13.1:77.7
1463,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:66C', 'IT_ACT:66C', 'POCSO:66D']",['Venkatesh Nayak'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled venkatesh nayak ndps 66c it act 66c pocso 66d,2025-04,13.1:77.7
1464,101,1002,House Break-In & Burglary,Day House Breaking,"['IT_ACT:66C', 'IPC:302']",['Lakshmi Gowda'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call lakshmi gowda it act 66c ipc 302,2025-09,13.1:77.5
1465,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['POCSO:66C', 'POCSO:66D', 'NDPS:457']","['Suresh Gowda', 'Mahesh Deshmukh']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call suresh gowda mahesh deshmukh pocso 66c pocso 66d ndps 457,2026-02,12.9:77.6
1466,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:20', 'NDPS:66C']","['Ramesh Shetty', 'Ramesh Kulkarni']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries ramesh shetty ramesh kulkarni it act 20 ndps 66c,2025-09,12.9:77.6
1467,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:66C', 'NDPS:66C', 'POCSO:66C']",['Kavitha Reddy'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash kavitha reddy ipc 66c ndps 66c pocso 66c,2025-05,12.9:77.6
1468,104,1007,Crimes Against Person,Grievous Hurt,['IT_ACT:379'],['Venkatesh Kumar'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash venkatesh kumar it act 379,2025-04,12.9:77.6
1469,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IPC:66C', 'NDPS:302']","['Vijay Reddy', 'Suresh Patil', 'Ganesh Gowda']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries vijay reddy suresh patil ganesh gowda ipc 66c ndps 302,2025-04,13.0:77.7
1470,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:379', 'IT_ACT:66C', 'NDPS:379']",['Ramesh Gowda'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ramesh gowda pocso 379 it act 66c ndps 379,2025-01,13.1:77.6
1471,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:66D', 'IT_ACT:392']","['Venkatesh Rao', 'Ramesh Gowda', 'Mahesh Bhat']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries venkatesh rao ramesh gowda mahesh bhat ndps 66d it act 392,2025-06,13.0:77.5
1472,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:379', 'POCSO:66D', 'IT_ACT:457']",['Sunita Pujari'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries sunita pujari ndps 379 pocso 66d it act 457,2025-05,12.9:77.6
1473,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:20', 'IPC:66C', 'POCSO:457']","['Vijay Nayak', 'Vijay Bhat', 'Kavitha Pujari']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled vijay nayak vijay bhat kavitha pujari it act 20 ipc 66c pocso 457,2025-11,13.1:77.5
1474,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['POCSO:66C', 'POCSO:66D']",['Suresh Kulkarni'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash suresh kulkarni pocso 66c pocso 66d,2025-11,12.8:77.5
1475,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:457', 'IT_ACT:457', 'IT_ACT:457']","['Priya Kumar', 'Ganesh Nayak', 'Sunita Shetty']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash priya kumar ganesh nayak sunita shetty ndps 457 it act 457 it act 457,2025-08,12.9:77.6
1476,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['NDPS:392', 'IPC:66C']","['Sunita Gowda', 'Kavitha Bhat', 'Lakshmi Gowda']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods sunita gowda kavitha bhat lakshmi gowda ndps 392 ipc 66c,2025-10,12.9:77.6
1477,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['NDPS:66D', 'IPC:379', 'POCSO:457']",['Ramesh Gowda'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries ramesh gowda ndps 66d ipc 379 pocso 457,2026-03,13.1:77.7
1478,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IPC:392'],['Venkatesh Kulkarni'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh kulkarni ipc 392,2025-08,13.0:77.7
1479,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IT_ACT:20'],"['Suresh Pujari', 'Kavitha Pujari', 'Manjunath Patil']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries suresh pujari kavitha pujari manjunath patil it act 20,2025-12,12.9:77.7
1480,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:66C', 'POCSO:457', 'POCSO:20']",['Mahesh Hegde'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods mahesh hegde ipc 66c pocso 457 pocso 20,2025-08,13.0:77.6
